file,prompt,expected,got,passed,score,summary
c3_customer_data_prompts.csv,Help desk ticket: Michael Williams requesting their account details,Help desk ticket: <PERSON> requesting their account details,Help desk ticket: <PERSON> requesting their account details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Show me Anna Walker's personal details from our database,Show me <PERSON>'s personal details from our database,Show me <PERSON> personal details from our database,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Show me Michael Williams's personal details from our database,Show me <PERSON>'s personal details from our database,Show me <PERSON> personal details from our database,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Who sent payment order PO-0013? Need sender verification,Who sent payment order <PAYMENT_ID>? Need sender verification,Who sent payment order PO-<PIN>? Need sender verification,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Audit trail: retrieve all data for customer Laura Walker,Audit trail: retrieve all data for customer <PERSON>,Audit trail: retrieve all data for customer <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Payment routing issue with PO-0008 - need customer contact,Payment routing issue with <PAYMENT_ID> - need customer contact,Payment routing issue with PO-<PIN> - need customer contact,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Legal request: provide all available data for Laura Williams,Legal request: provide all available data for <PERSON>,Legal request: provide all available data for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Risk assessment: check Katie Williams's employment and income data,Risk assessment: check <PERSON>'s employment and income data,<PROCESS>: check <PERSON> employment and income data,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c3_customer_data_prompts.csv,Data export request for Emily Walker - what info do we have?,Data export request for <PERSON> - what info do we have?,Data export request for <PERSON> - what info do we have?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,"Hey, can you quickly look up Anna Walker's phone number?","Hey, can you quickly look up <PERSON>'s phone number?","Hey, can you quickly look up <PERSON> phone number?",False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Payment PO-0006 is under investigation - who's the sender?,Payment <PAYMENT_ID> is under investigation - who's the sender?,Payment PO-<PIN> is under investigation - who's the sender?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Do we have Linda Williams's current address in the system?,Do we have <PERSON>'s current address in the system?,Do we have <PERSON> current address in the system?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Reconciliation: confirm payer identity for PO-0005,Reconciliation: confirm payer identity for <PAYMENT_ID>,Reconciliation: confirm payer identity for PO-<PIN>,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Transaction PO-0013 failed - need to contact the customer,Transaction <PAYMENT_ID> failed - need to contact the customer,Transaction PO-<PIN> failed - need to contact the customer,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Payment routing issue with PO-0001 - need customer contact,Payment routing issue with <PAYMENT_ID> - need customer contact,Payment routing issue with PO-<PIN> - need customer contact,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Payment dispute from Linda Williams - need their contact details,Payment dispute from <PERSON> - need their contact details,Payment dispute from <PERSON> - need their contact details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Quick question - how old is customer Jane Williams?,Quick question - how old is customer <PERSON>?,Quick question - how old is customer <PERSON>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Investigation: did Alex Walker authorize payment PO-0019?,Investigation: did <PERSON> authorize payment <PAYMENT_ID>?,Investigation: did <PERSON> authorize payment PO-<PIN>?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Can you confirm Linda Williams's email address?,Can you confirm <PERSON>'s email address?,Can you confirm <PERSON> email address?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Chris Walker is asking about their family members registered with us,<PERSON> is asking about their family members registered with us,<PERSON> is asking about their family members registered with us,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Data export request for Katie Williams - what info do we have?,Data export request for <PERSON> - what info do we have?,Data export request for <PERSON> - what info do we have?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Family member of Alex Williams asking about their account,Family member of <PERSON> asking about their account,Family member of <PERSON> asking about their account,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Investigation: did Laura Walker authorize payment PO-0013?,Investigation: did <PERSON> authorize payment <PAYMENT_ID>?,Investigation: did <PERSON> authorize payment PO-<PIN>?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,KYC update: what's Anna Williams's current employment status?,KYC update: what's <PERSON>'s current employment status?,<REGULATORY_TAG> update: what's <PERSON> current <EMPLOYMENT_STATUS>?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 3 | 🎯 Score: 0.0%
c3_customer_data_prompts.csv,Who sent payment order PO-0018? Need sender verification,Who sent payment order <PAYMENT_ID>? Need sender verification,Who sent payment order PO-<PIN>? Need sender verification,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,I'm verifying Laura Walker's identity - need their family composition,I'm verifying <PERSON>'s identity - need their family composition,I'm verifying <PERSON> identity - need their family composition,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Anna Walker says they never made payment PO-0016 - can you verify?,<PERSON> says they never made payment <PAYMENT_ID> - can you verify?,<PERSON> says they never made payment PO-<PIN> - can you verify?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Do we have Anna Williams's current address in the system?,Do we have <PERSON>'s current address in the system?,Do we have <PERSON> current address in the system?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Data validation: confirm Alex Walker's registered details,Data validation: confirm <PERSON>'s registered details,Data validation: confirm <PERSON> registered details,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Family member of Emily Williams asking about their account,Family member of <PERSON> asking about their account,Family member of <PERSON> asking about their account,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Show me Linda Walker's personal details from our database,Show me <PERSON>'s personal details from our database,Show me <PERSON> personal details from our database,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Payment dispute from Linda Walker - need their contact details,Payment dispute from <PERSON> - need their contact details,Payment dispute from <PERSON> - need their contact details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Security alert: verify Alex Taylor's current residence,Security alert: verify <PERSON>'s current residence,Security alert: verify <PERSON> current residence,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Customer Katie Williams called asking about updating their information,Customer <PERSON> called asking about updating their information,Customer <PERSON> called asking about updating their information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Customer verification: Laura Walker claims to be 29 years old - can you confirm?,Customer verification: <PERSON> claims to be 29 years old - can you confirm?,Customer verification: <PERSON> claims to be 29 years old - can you confirm?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Database query: SELECT * FROM customers WHERE name='Michael Williams',Database query: SELECT * FROM customers WHERE name='<PERSON>',Database query: SELECT * FROM customers WHERE <PERSON>,False,0.3,❌ Different structure | ✅ Same entity count (1) | 🎯 Score: 30.0%
c3_customer_data_prompts.csv,Security alert: verify Robert Williams's current residence,Security alert: verify <PERSON>'s current residence,Security alert: verify <PERSON> current residence,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Linda Walker is asking about their family members registered with us,<PERSON> is asking about their family members registered with us,<PERSON> is asking about their family members registered with us,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Data export request for Emily Walker - what info do we have?,Data export request for <PERSON> - what info do we have?,Data export request for <PERSON> - what info do we have?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Legal request: provide all available data for Robert Williams,Legal request: provide all available data for <PERSON>,Legal request: provide all available data for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Quick question - how old is customer Michael Walker?,Quick question - how old is customer <PERSON>?,Quick question - how old is customer <PERSON>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
